Datetime,Symbol,Open,High,Low,Close,Volume
2015-10-26 14:45,941 HK Equity,93.5,93.75,93.4,93.6,255000
2015-10-26 15:00,941 HK Equity,93.65,93.7,93.55,93.55,139500
2015-10-26 15:15,941 HK Equity,93.6,93.6,93.4,93.4,347500
2015-10-26 15:30,941 HK Equity,93.35,93.55,93.35,93.4,708500
2015-10-26 15:45,941 HK Equity,93.4,93.9,93.3,93.9,2417500
2015-10-26 16:00,941 HK Equity,93.85,93.85,93.85,93.85,0
2015-10-27 09:15,941 HK Equity,93.85,93.85,93.85,93.85,277500
2015-10-27 09:30,941 HK Equity,94.0,94.0,93.55,93.85,1103000
2015-10-27 09:45,941 HK Equity,93.85,93.9,93.8,93.9,515000
2015-10-27 10:00,941 HK Equity,93.9,93.95,93.7,93.85,516000
2015-10-27 10:15,941 HK Equity,93.8,93.9,93.6,93.6,442500
2015-10-27 10:30,941 HK Equity,93.6,93.85,93.6,93.75,329500
2015-10-27 10:45,941 HK Equity,93.8,93.9,93.75,93.85,259500
2015-10-27 11:00,941 HK Equity,93.85,93.95,93.85,93.85,211000
2015-10-27 11:15,941 HK Equity,93.85,93.95,93.8,93.9,418000
2015-10-27 11:30,941 HK Equity,93.95,93.95,93.9,93.9,220500
2015-10-27 11:45,941 HK Equity,93.95,94.0,93.9,93.95,250000
2015-10-27 13:00,941 HK Equity,93.9,94.1,93.85,94.05,855500
2015-10-27 13:15,941 HK Equity,94.05,94.15,93.95,93.95,294500
2015-10-27 13:30,941 HK Equity,94.0,94.0,93.9,93.9,221500
2015-10-27 13:45,941 HK Equity,93.9,94.1,93.9,94.05,329000
2015-10-27 14:00,941 HK Equity,94.1,94.2,93.95,94.0,463500
2015-10-27 14:15,941 HK Equity,94.0,94.1,93.95,94.0,227500
2015-10-27 14:30,941 HK Equity,94.0,94.35,94.0,94.2,725500
2015-10-27 14:45,941 HK Equity,94.25,94.4,94.1,94.2,434500
2015-10-27 15:00,941 HK Equity,94.15,94.4,94.15,94.35,270500
2015-10-27 15:15,941 HK Equity,94.4,94.4,94.0,94.2,534500
2015-10-27 15:30,941 HK Equity,94.2,94.4,94.15,94.4,575500
2015-10-27 15:45,941 HK Equity,94.4,95.15,94.3,95.0,4014500
2015-10-27 16:00,941 HK Equity,95.0,95.0,95.0,95.0,0
2015-10-28 09:15,941 HK Equity,94.3,94.3,94.3,94.3,237500
2015-10-28 09:30,941 HK Equity,94.3,94.95,94.3,94.85,830000
2015-10-28 09:45,941 HK Equity,94.9,95.1,94.75,94.95,681000
2015-10-28 10:00,941 HK Equity,94.95,95.0,94.8,94.9,358500
2015-10-28 10:15,941 HK Equity,94.95,95.05,94.7,94.7,369500
2015-10-28 10:30,941 HK Equity,94.8,94.8,94.0,94.35,476500
2015-10-28 10:45,941 HK Equity,94.35,94.5,94.3,94.3,253500
2015-10-28 11:00,941 HK Equity,94.25,94.4,94.1,94.25,363000
2015-10-28 11:15,941 HK Equity,94.3,94.45,94.1,94.25,262500
2015-10-28 11:30,941 HK Equity,94.25,94.35,94.15,94.2,190000
2015-10-28 11:45,941 HK Equity,94.25,94.45,94.2,94.35,214000
2015-10-28 12:45,941 HK Equity,94.35,94.4,94.35,94.4,7000
2015-10-28 13:00,941 HK Equity,94.4,94.6,94.15,94.15,311000
2015-10-28 13:15,941 HK Equity,94.15,94.4,94.1,94.2,219000
2015-10-28 13:30,941 HK Equity,94.2,94.6,94.15,94.6,272000
2015-10-28 13:45,941 HK Equity,94.65,94.7,94.45,94.55,262000
2015-10-28 14:00,941 HK Equity,94.5,94.6,94.35,94.6,206000
2015-10-28 14:15,941 HK Equity,94.6,94.7,94.4,94.6,292000
2015-10-28 14:30,941 HK Equity,94.65,94.7,94.3,94.65,331500
2015-10-28 14:45,941 HK Equity,94.6,94.7,94.4,94.45,330000
2015-10-28 15:00,941 HK Equity,94.45,94.5,94.1,94.25,340000
2015-10-28 15:15,941 HK Equity,94.3,94.4,94.15,94.15,307500
2015-10-28 15:30,941 HK Equity,94.15,94.4,94.15,94.35,458000
2015-10-28 15:45,941 HK Equity,94.35,94.55,94.15,94.45,1946000
2015-10-28 16:00,941 HK Equity,94.5,94.5,94.5,94.5,0
2015-10-29 09:15,941 HK Equity,95.35,95.35,94.95,94.95,685500
2015-10-29 09:30,941 HK Equity,94.9,95.15,94.35,94.8,1554500
2015-10-29 09:45,941 HK Equity,94.75,94.75,94.1,94.1,1174500
2015-10-29 10:00,941 HK Equity,94.15,94.45,94.15,94.45,744000
2015-10-29 10:15,941 HK Equity,94.4,94.5,94.2,94.4,690500
2015-10-29 10:30,941 HK Equity,94.4,94.5,94.2,94.25,1041500
2015-10-29 10:45,941 HK Equity,94.2,94.4,94.2,94.35,428000
2015-10-29 11:00,941 HK Equity,94.3,94.35,94.1,94.15,699500
2015-10-29 11:15,941 HK Equity,94.2,94.4,94.15,94.3,354000
2015-10-29 11:30,941 HK Equity,94.3,94.5,94.25,94.45,425500
2015-10-29 11:45,941 HK Equity,94.45,94.5,94.2,94.45,230500
2015-10-29 12:45,941 HK Equity,94.45,94.45,94.45,94.45,500
2015-10-29 13:00,941 HK Equity,94.45,94.45,94.2,94.3,297000
2015-10-29 13:15,941 HK Equity,94.35,94.6,94.3,94.6,399000
2015-10-29 13:30,941 HK Equity,94.6,94.65,94.3,94.65,291500
2015-10-29 13:45,941 HK Equity,94.65,94.8,94.35,94.5,295000
2015-10-29 14:00,941 HK Equity,94.5,94.55,94.35,94.5,407500
2015-10-29 14:15,941 HK Equity,94.5,94.55,94.05,94.3,406000
2015-10-29 14:30,941 HK Equity,94.2,94.2,93.85,93.95,365000
2015-10-29 14:45,941 HK Equity,93.95,94.15,93.7,93.95,353000
2015-10-29 15:00,941 HK Equity,93.9,94.15,93.8,93.95,369000
2015-10-29 15:15,941 HK Equity,93.95,94.0,93.8,93.9,336000
2015-10-29 15:30,941 HK Equity,93.9,94.0,93.6,93.65,482500
2015-10-29 15:45,941 HK Equity,93.65,93.8,93.45,93.5,1214500
2015-10-29 16:00,941 HK Equity,93.55,93.55,93.55,93.55,0
2015-10-30 09:15,941 HK Equity,93.45,93.45,93.35,93.35,141000
2015-10-30 09:30,941 HK Equity,93.1,93.25,92.5,92.65,912000
2015-10-30 09:45,941 HK Equity,92.6,92.9,92.5,92.75,552500
2015-10-30 10:00,941 HK Equity,92.75,93.0,92.6,92.8,545000
2015-10-30 10:15,941 HK Equity,92.8,92.85,92.55,92.75,404500
2015-10-30 10:30,941 HK Equity,92.85,93.1,92.8,93.1,376000
2015-10-30 10:45,941 HK Equity,93.05,93.15,92.85,92.9,256500
2015-10-30 11:00,941 HK Equity,92.85,92.95,92.85,92.85,158500
2015-10-30 11:15,941 HK Equity,92.85,92.85,92.65,92.75,304500
2015-10-30 11:30,941 HK Equity,92.8,92.85,92.7,92.8,144500
2015-10-30 11:45,941 HK Equity,92.85,93.3,92.8,92.9,568000
2015-10-30 12:45,941 HK Equity,93.0,93.0,93.0,93.0,5000
2015-10-30 13:00,941 HK Equity,93.0,93.45,93.0,93.2,503000
2015-10-30 13:15,941 HK Equity,93.2,93.55,93.2,93.55,248500
2015-10-30 13:30,941 HK Equity,93.5,93.55,93.25,93.25,278000
2015-10-30 13:45,941 HK Equity,93.3,93.8,93.3,93.75,297500
2015-10-30 14:00,941 HK Equity,93.8,93.85,93.6,93.8,253000
2015-10-30 14:15,941 HK Equity,93.85,93.95,93.7,93.75,415000
2015-10-30 14:30,941 HK Equity,93.75,93.8,93.5,93.55,248500
2015-10-30 14:45,941 HK Equity,93.55,93.75,93.55,93.7,287000
2015-10-30 15:00,941 HK Equity,93.7,93.85,93.5,93.75,395500
2015-10-30 15:15,941 HK Equity,93.75,93.8,93.35,93.5,426000
2015-10-30 15:30,941 HK Equity,93.55,93.55,93.1,93.3,845000
2015-10-30 15:45,941 HK Equity,93.25,93.4,92.65,92.75,3682500
2015-10-30 16:00,941 HK Equity,92.8,92.8,92.8,92.8,0
2015-11-02 09:15,941 HK Equity,94.0,94.0,93.55,93.55,486000
2015-11-02 09:30,941 HK Equity,93.55,93.55,92.15,92.35,1669500
2015-11-02 09:45,941 HK Equity,92.4,92.7,92.25,92.35,673000
2015-11-02 10:00,941 HK Equity,92.35,92.45,91.65,92.05,966500
2015-11-02 10:15,941 HK Equity,92.0,92.4,91.95,92.4,299500
2015-11-02 10:30,941 HK Equity,92.4,92.6,92.4,92.45,480500
2015-11-02 10:45,941 HK Equity,92.45,92.9,92.35,92.8,425500
2015-11-02 11:00,941 HK Equity,92.7,92.8,92.5,92.65,385500
2015-11-02 11:15,941 HK Equity,92.6,92.75,92.55,92.65,415000
2015-11-02 11:30,941 HK Equity,92.65,92.75,92.55,92.75,387000
2015-11-02 11:45,941 HK Equity,92.7,92.7,92.35,92.35,356000
2015-11-02 12:45,941 HK Equity,92.4,92.4,92.4,92.4,4500
2015-11-02 13:00,941 HK Equity,92.4,92.6,92.35,92.5,188500
2015-11-02 13:15,941 HK Equity,92.55,92.6,92.3,92.35,265000
2015-11-02 13:30,941 HK Equity,92.35,92.6,92.35,92.5,196500
2015-11-02 13:45,941 HK Equity,92.5,92.5,92.25,92.3,241000
2015-11-02 14:00,941 HK Equity,92.25,92.45,92.1,92.35,224500
2015-11-02 14:15,941 HK Equity,92.35,92.45,92.2,92.45,246500
2015-11-02 14:30,941 HK Equity,92.45,92.45,92.2,92.25,250000
2015-11-02 14:45,941 HK Equity,92.2,92.35,92.15,92.2,368500
2015-11-02 15:00,941 HK Equity,92.2,92.25,92.1,92.25,315500
2015-11-02 15:15,941 HK Equity,92.2,92.25,92.05,92.15,501000
2015-11-02 15:30,941 HK Equity,92.15,92.35,92.05,92.05,716500
2015-11-02 15:45,941 HK Equity,92.05,92.5,92.0,92.2,2346500
2015-11-02 16:00,941 HK Equity,92.4,92.4,92.4,92.4,0
2015-11-03 09:15,941 HK Equity,93.2,93.2,93.1,93.1,226500
2015-11-03 09:30,941 HK Equity,93.2,93.35,93.0,93.25,1024500
2015-11-03 09:45,941 HK Equity,93.25,93.65,93.25,93.45,1023500
2015-11-03 10:00,941 HK Equity,93.4,93.45,93.25,93.3,491000
2015-11-03 10:15,941 HK Equity,93.35,93.45,92.9,93.05,483500
2015-11-03 10:30,941 HK Equity,93.0,93.15,92.9,93.1,327000
2015-11-03 10:45,941 HK Equity,93.15,93.2,92.9,92.95,372500
2015-11-03 11:00,941 HK Equity,92.95,93.0,92.7,92.7,362500
2015-11-03 11:15,941 HK Equity,92.75,92.8,92.6,92.6,146000
2015-11-03 11:30,941 HK Equity,92.65,92.75,92.55,92.75,328500
2015-11-03 11:45,941 HK Equity,92.75,92.85,92.65,92.75,151000
2015-11-03 13:00,941 HK Equity,92.7,92.85,92.6,92.6,333500
2015-11-03 13:15,941 HK Equity,92.6,92.95,92.6,92.95,316500
2015-11-03 13:30,941 HK Equity,92.95,92.95,92.75,92.95,284500
2015-11-03 13:45,941 HK Equity,93.0,93.05,92.85,92.95,286000
2015-11-03 14:00,941 HK Equity,92.95,93.0,92.85,92.95,244000
2015-11-03 14:15,941 HK Equity,92.95,93.05,92.85,92.9,323000
2015-11-03 14:30,941 HK Equity,92.9,92.9,92.7,92.85,241500
2015-11-03 14:45,941 HK Equity,92.85,93.0,92.75,93.0,252000
2015-11-03 15:00,941 HK Equity,92.95,93.05,92.85,92.85,171500
2015-11-03 15:15,941 HK Equity,92.8,93.0,92.75,92.95,206500
2015-11-03 15:30,941 HK Equity,92.95,92.95,92.6,92.6,618500
2015-11-03 15:45,941 HK Equity,92.6,92.95,92.45,92.7,2325000
2015-11-03 16:00,941 HK Equity,92.8,92.8,92.8,92.8,0
2015-11-04 09:15,941 HK Equity,93.6,93.7,93.6,93.7,610500
2015-11-04 09:30,941 HK Equity,93.75,93.75,93.1,93.45,2291000
2015-11-04 09:45,941 HK Equity,93.45,93.9,93.45,93.75,1578000
2015-11-04 10:00,941 HK Equity,93.75,93.95,93.55,93.9,1012500
2015-11-04 10:15,941 HK Equity,93.9,95.35,93.85,94.8,2636500
2015-11-04 10:30,941 HK Equity,94.85,95.1,94.5,94.7,1746000
2015-11-04 10:45,941 HK Equity,94.7,94.75,94.25,94.75,1035000
2015-11-04 11:00,941 HK Equity,94.75,95.05,94.75,94.9,765500
2015-11-04 11:15,941 HK Equity,94.9,95.2,94.8,95.1,878000
2015-11-04 11:30,941 HK Equity,95.05,95.2,95.05,95.1,653500
2015-11-04 11:45,941 HK Equity,95.1,95.4,95.0,95.35,998500
2015-11-04 12:45,941 HK Equity,95.35,95.35,95.15,95.3,95000
2015-11-04 13:00,941 HK Equity,95.1,95.3,94.2,94.6,1395500
2015-11-04 13:15,941 HK Equity,94.5,94.5,94.05,94.4,1081500
2015-11-04 13:30,941 HK Equity,94.35,94.55,94.3,94.45,331500
2015-11-04 13:45,941 HK Equity,94.45,94.75,94.2,94.55,419500
2015-11-04 14:00,941 HK Equity,94.65,94.8,94.55,94.65,458500
2015-11-04 14:15,941 HK Equity,94.7,95.0,94.7,94.9,439500
2015-11-04 14:30,941 HK Equity,94.95,95.2,94.8,95.1,639000
2015-11-04 14:45,941 HK Equity,95.1,95.15,94.75,94.95,558000
2015-11-04 15:00,941 HK Equity,94.9,95.1,94.85,95.05,534500
2015-11-04 15:15,941 HK Equity,95.0,95.05,94.55,94.85,658500
2015-11-04 15:30,941 HK Equity,94.85,95.05,94.85,94.9,591500
2015-11-04 15:45,941 HK Equity,94.9,95.05,94.4,95.0,2367500
2015-11-04 16:00,941 HK Equity,95.0,95.0,95.0,95.0,0
2015-11-05 09:15,941 HK Equity,95.4,95.4,95.15,95.15,455000
2015-11-05 09:30,941 HK Equity,95.1,95.45,94.95,95.4,1315500
2015-11-05 09:45,941 HK Equity,95.4,95.45,95.1,95.4,504000
2015-11-05 10:00,941 HK Equity,95.35,95.65,95.25,95.55,697000
2015-11-05 10:15,941 HK Equity,95.6,95.6,95.1,95.1,422000
2015-11-05 10:30,941 HK Equity,95.2,95.45,95.15,95.2,371000
2015-11-05 10:45,941 HK Equity,95.2,95.4,95.05,95.05,496500
2015-11-05 11:00,941 HK Equity,95.05,95.35,95.0,95.3,317000
2015-11-05 11:15,941 HK Equity,95.25,95.7,95.2,95.65,793500
2015-11-05 11:30,941 HK Equity,95.65,95.85,95.55,95.55,996500
2015-11-05 11:45,941 HK Equity,95.5,95.65,95.35,95.35,371500
2015-11-05 12:45,941 HK Equity,95.35,95.35,95.35,95.35,7000
2015-11-05 13:00,941 HK Equity,95.3,95.6,95.3,95.5,598500
2015-11-05 13:15,941 HK Equity,95.45,95.65,95.4,95.5,234000
2015-11-05 13:30,941 HK Equity,95.45,95.5,95.2,95.4,452000
2015-11-05 13:45,941 HK Equity,95.4,95.6,95.3,95.6,394500
2015-11-05 14:00,941 HK Equity,95.6,95.6,95.35,95.4,199000
2015-11-05 14:15,941 HK Equity,95.35,95.5,95.15,95.5,422500
2015-11-05 14:30,941 HK Equity,95.5,95.55,95.2,95.35,440500
2015-11-05 14:45,941 HK Equity,95.3,95.4,95.15,95.3,442000
2015-11-05 15:00,941 HK Equity,95.3,95.35,95.2,95.3,328000
2015-11-05 15:15,941 HK Equity,95.3,95.35,95.2,95.3,277500
2015-11-05 15:30,941 HK Equity,95.35,95.35,95.15,95.25,563500
2015-11-05 15:45,941 HK Equity,95.3,95.4,95.0,95.25,1840500
2015-11-05 16:00,941 HK Equity,95.25,95.25,95.25,95.25,0
2015-11-06 09:15,941 HK Equity,94.35,94.35,94.35,94.35,249500
2015-11-06 09:30,941 HK Equity,94.35,94.5,93.55,93.65,1267500
2015-11-06 09:45,941 HK Equity,93.7,93.75,93.25,93.65,939000
2015-11-06 10:00,941 HK Equity,93.7,93.75,93.6,93.7,372000
2015-11-06 10:15,941 HK Equity,93.7,93.95,93.55,93.7,305500
2015-11-06 10:30,941 HK Equity,93.75,93.75,93.5,93.6,336500
2015-11-06 10:45,941 HK Equity,93.6,93.8,93.6,93.8,154500
2015-11-06 11:00,941 HK Equity,93.8,93.85,93.7,93.7,299500
2015-11-06 11:15,941 HK Equity,93.7,93.8,93.55,93.8,165000
2015-11-06 11:30,941 HK Equity,93.85,93.85,93.6,93.6,162000
2015-11-06 11:45,941 HK Equity,93.65,93.7,93.5,93.7,200500
2015-11-06 12:45,941 HK Equity,93.7,93.7,93.7,93.7,1500
2015-11-06 13:00,941 HK Equity,93.6,93.85,93.6,93.6,434000
2015-11-06 13:15,941 HK Equity,93.65,93.85,93.65,93.75,258500
2015-11-06 13:30,941 HK Equity,93.75,93.75,93.6,93.6,247000
2015-11-06 13:45,941 HK Equity,93.65,93.65,93.5,93.6,413000
2015-11-06 14:00,941 HK Equity,93.6,93.7,93.5,93.55,327000
2015-11-06 14:15,941 HK Equity,93.5,93.55,93.2,93.25,660500
2015-11-06 14:30,941 HK Equity,93.25,93.25,93.1,93.15,385500
2015-11-06 14:45,941 HK Equity,93.2,93.35,93.1,93.15,497000
2015-11-06 15:00,941 HK Equity,93.2,93.3,93.1,93.15,570500
2015-11-06 15:15,941 HK Equity,93.15,93.3,93.1,93.2,381500
2015-11-06 15:30,941 HK Equity,93.2,93.2,93.05,93.1,797000
2015-11-06 15:45,941 HK Equity,93.05,93.4,93.0,93.4,1806500
2015-11-06 16:00,941 HK Equity,93.3,93.3,93.3,93.3,0
2015-11-09 09:15,941 HK Equity,92.3,92.4,92.3,92.4,210500
2015-11-09 09:30,941 HK Equity,92.45,92.85,92.35,92.75,1180000
2015-11-09 09:45,941 HK Equity,92.75,92.9,92.6,92.8,707000
2015-11-09 10:00,941 HK Equity,92.8,92.8,92.55,92.6,421500
2015-11-09 10:15,941 HK Equity,92.65,92.8,92.6,92.65,280500
2015-11-09 10:30,941 HK Equity,92.7,92.8,92.6,92.75,354500
2015-11-09 10:45,941 HK Equity,92.75,92.8,92.6,92.6,288500
2015-11-09 11:00,941 HK Equity,92.65,92.65,92.5,92.55,298500
2015-11-09 11:15,941 HK Equity,92.6,92.75,92.6,92.6,355000
2015-11-09 11:30,941 HK Equity,92.6,92.65,92.55,92.6,462500
2015-11-09 11:45,941 HK Equity,92.65,92.65,92.5,92.6,337500
2015-11-09 12:45,941 HK Equity,92.6,92.6,92.6,92.6,500
2015-11-09 13:00,941 HK Equity,92.6,92.65,92.4,92.4,404500
2015-11-09 13:15,941 HK Equity,92.45,92.45,92.15,92.2,638500
2015-11-09 13:30,941 HK Equity,92.2,92.25,92.1,92.15,290500
2015-11-09 13:45,941 HK Equity,92.15,92.2,92.1,92.2,348000
2015-11-09 14:00,941 HK Equity,92.2,92.25,92.1,92.2,368000
2015-11-09 14:15,941 HK Equity,92.15,92.25,92.15,92.2,385000
2015-11-09 14:30,941 HK Equity,92.2,92.2,92.0,92.05,498000
2015-11-09 14:45,941 HK Equity,92.05,92.05,91.85,91.9,698500
2015-11-09 15:00,941 HK Equity,91.9,91.95,91.8,91.9,498000
2015-11-09 15:15,941 HK Equity,91.9,91.95,91.85,91.95,490500
2015-11-09 15:30,941 HK Equity,91.95,92.0,91.75,91.75,1213000
2015-11-09 15:45,941 HK Equity,91.8,91.8,91.1,91.35,3107000
2015-11-09 16:00,941 HK Equity,91.2,91.2,91.2,91.2,0
2015-11-10 09:15,941 HK Equity,91.0,91.0,90.75,90.9,580000
2015-11-10 09:30,941 HK Equity,90.85,91.0,90.3,90.75,1425000
2015-11-10 09:45,941 HK Equity,90.75,90.75,90.5,90.55,707000
2015-11-10 10:00,941 HK Equity,90.6,90.65,90.5,90.6,493000
2015-11-10 10:15,941 HK Equity,90.55,90.6,90.5,90.5,338500
2015-11-10 10:30,941 HK Equity,90.55,90.65,90.5,90.6,377000
2015-11-10 10:45,941 HK Equity,90.6,90.85,90.6,90.8,394500
2015-11-10 11:00,941 HK Equity,90.75,90.8,90.7,90.75,289000
2015-11-10 11:15,941 HK Equity,90.75,90.85,90.6,90.7,683000
2015-11-10 11:30,941 HK Equity,90.7,90.8,90.6,90.75,332000
2015-11-10 11:45,941 HK Equity,90.75,90.8,90.6,90.7,306500
2015-11-10 12:45,941 HK Equity,90.7,90.7,90.7,90.7,8500
2015-11-10 13:00,941 HK Equity,90.6,90.75,90.55,90.6,440000
2015-11-10 13:15,941 HK Equity,90.6,90.7,90.55,90.6,284000
2015-11-10 13:30,941 HK Equity,90.6,90.75,90.6,90.75,167500
2015-11-10 13:45,941 HK Equity,90.7,90.75,90.6,90.7,224500
2015-11-10 14:00,941 HK Equity,90.7,90.85,90.6,90.75,309500
2015-11-10 14:15,941 HK Equity,90.8,90.8,90.55,90.75,380000
2015-11-10 14:30,941 HK Equity,90.75,90.9,90.7,90.8,320000
2015-11-10 14:45,941 HK Equity,90.85,90.85,90.65,90.7,293500
2015-11-10 15:00,941 HK Equity,90.75,90.8,90.5,90.6,428000
2015-11-10 15:15,941 HK Equity,90.6,90.7,90.5,90.55,585000
2015-11-10 15:30,941 HK Equity,90.6,90.7,90.5,90.55,703000
2015-11-10 15:45,941 HK Equity,90.55,90.85,90.5,90.6,2686500
2015-11-10 16:00,941 HK Equity,90.65,90.65,90.65,90.65,0
2015-11-11 09:15,941 HK Equity,90.6,90.7,90.6,90.7,86000
2015-11-11 09:30,941 HK Equity,90.75,90.9,90.45,90.45,765000
2015-11-11 09:45,941 HK Equity,90.5,90.6,90.3,90.35,802000
2015-11-11 10:00,941 HK Equity,90.3,90.35,90.2,90.3,385000
2015-11-11 10:15,941 HK Equity,90.3,90.45,90.3,90.45,318500
2015-11-11 10:30,941 HK Equity,90.45,90.75,90.45,90.65,313500
2015-11-11 10:45,941 HK Equity,90.65,90.65,90.5,90.55,168500
2015-11-11 11:00,941 HK Equity,90.6,90.65,90.55,90.65,149000
2015-11-11 11:15,941 HK Equity,90.65,90.8,90.6,90.7,280000
2015-11-11 11:30,941 HK Equity,90.7,90.7,90.6,90.6,176000
2015-11-11 11:45,941 HK Equity,90.6,90.6,90.55,90.6,220000
2015-11-11 12:45,941 HK Equity,90.55,90.55,90.55,90.55,5000
2015-11-11 13:00,941 HK Equity,90.6,90.65,90.5,90.55,188000
2015-11-11 13:15,941 HK Equity,90.55,90.7,90.55,90.6,176500
2015-11-11 13:30,941 HK Equity,90.55,90.6,90.35,90.4,357000
2015-11-11 13:45,941 HK Equity,90.45,90.45,90.3,90.35,394500
2015-11-11 14:00,941 HK Equity,90.3,90.4,90.3,90.35,251000
2015-11-11 14:15,941 HK Equity,90.4,90.5,90.35,90.5,155500
2015-11-11 14:30,941 HK Equity,90.5,90.65,90.45,90.55,266500
2015-11-11 14:45,941 HK Equity,90.6,90.6,90.45,90.6,181500
2015-11-11 15:00,941 HK Equity,90.6,90.6,90.5,90.55,162500
2015-11-11 15:15,941 HK Equity,90.55,90.55,90.45,90.45,224000
2015-11-11 15:30,941 HK Equity,90.45,90.55,90.35,90.5,574000
2015-11-11 15:45,941 HK Equity,90.5,90.6,90.2,90.2,1870000
2015-11-11 16:00,941 HK Equity,90.25,90.25,90.25,90.25,0
2015-11-12 09:15,941 HK Equity,91.2,91.25,91.15,91.25,236000
2015-11-12 09:30,941 HK Equity,91.25,92.2,91.2,91.85,1188000
2015-11-12 09:45,941 HK Equity,91.8,92.35,91.7,92.35,687000
2015-11-12 10:00,941 HK Equity,92.35,92.35,91.8,91.9,509000
2015-11-12 10:15,941 HK Equity,91.9,92.0,91.85,91.9,220000
2015-11-12 10:30,941 HK Equity,91.9,91.95,91.6,91.85,439000
2015-11-12 10:45,941 HK Equity,91.9,92.05,91.85,91.9,327000
2015-11-12 11:00,941 HK Equity,91.9,92.25,91.9,92.05,321500
2015-11-12 11:15,941 HK Equity,92.1,92.25,92.05,92.2,302500
2015-11-12 11:30,941 HK Equity,92.15,92.25,92.05,92.15,354000
2015-11-12 11:45,941 HK Equity,92.15,92.25,92.15,92.2,119500
2015-11-12 12:45,941 HK Equity,92.2,92.2,92.2,92.2,500
2015-11-12 13:00,941 HK Equity,92.15,92.3,92.1,92.15,318500
2015-11-12 13:15,941 HK Equity,92.15,92.25,91.95,91.95,320000
2015-11-12 13:30,941 HK Equity,91.95,92.2,91.9,92.2,250000
2015-11-12 13:45,941 HK Equity,92.2,92.2,92.0,92.1,191000
2015-11-12 14:00,941 HK Equity,92.15,92.3,92.15,92.25,189500
2015-11-12 14:15,941 HK Equity,92.2,92.3,92.15,92.2,267000
2015-11-12 14:30,941 HK Equity,92.25,92.9,92.1,92.65,1451000
2015-11-12 14:45,941 HK Equity,92.65,92.9,92.55,92.55,641000
2015-11-12 15:00,941 HK Equity,92.55,92.95,92.5,92.9,532500
2015-11-12 15:15,941 HK Equity,92.9,93.2,92.75,93.05,909500
2015-11-12 15:30,941 HK Equity,93.05,93.7,93.05,93.15,1369500
2015-11-12 15:45,941 HK Equity,93.15,93.4,92.95,93.2,2685000
2015-11-12 16:00,941 HK Equity,93.15,93.15,93.15,93.15,0
2015-11-13 09:15,941 HK Equity,91.25,91.45,91.25,91.45,478500
2015-11-13 09:30,941 HK Equity,91.4,91.55,90.8,91.0,2116000
2015-11-13 09:45,941 HK Equity,90.95,91.1,90.9,91.05,660000
2015-11-13 10:00,941 HK Equity,91.05,91.1,90.95,91.0,574500
2015-11-13 10:15,941 HK Equity,90.95,91.05,90.85,90.9,313000
2015-11-13 10:30,941 HK Equity,90.95,91.0,90.6,90.7,936500
2015-11-13 10:45,941 HK Equity,90.7,90.8,90.65,90.75,440000
2015-11-13 11:00,941 HK Equity,90.75,90.85,90.65,90.75,412000
2015-11-13 11:15,941 HK Equity,90.75,90.75,90.6,90.65,338500
2015-11-13 11:30,941 HK Equity,90.7,90.9,90.65,90.8,487500
2015-11-13 11:45,941 HK Equity,90.8,90.85,90.75,90.85,239500
2015-11-13 12:45,941 HK Equity,90.8,90.8,90.8,90.8,3000
2015-11-13 13:00,941 HK Equity,90.85,90.85,90.65,90.7,699500
2015-11-13 13:15,941 HK Equity,90.65,90.8,90.5,90.6,939500
2015-11-13 13:30,941 HK Equity,90.55,90.65,90.55,90.6,529000
2015-11-13 13:45,941 HK Equity,90.6,90.6,90.4,90.5,1278000
2015-11-13 14:00,941 HK Equity,90.45,90.7,90.45,90.6,709000
2015-11-13 14:15,941 HK Equity,90.6,90.9,90.55,90.8,495000
2015-11-13 14:30,941 HK Equity,90.75,90.8,90.7,90.7,511000
2015-11-13 14:45,941 HK Equity,90.7,90.75,90.55,90.65,1191500
2015-11-13 15:00,941 HK Equity,90.7,90.7,90.5,90.55,511500
2015-11-13 15:15,941 HK Equity,90.6,90.65,90.5,90.6,701500
2015-11-13 15:30,941 HK Equity,90.6,90.6,90.5,90.6,826500
2015-11-13 15:45,941 HK Equity,90.65,90.7,90.35,90.55,4248000
2015-11-13 16:00,941 HK Equity,90.55,90.55,90.55,90.55,0
2015-11-16 09:15,941 HK Equity,89.05,89.05,89.0,89.05,864000
2015-11-16 09:30,941 HK Equity,89.05,89.65,89.0,89.55,1854500
2015-11-16 09:45,941 HK Equity,89.6,90.1,89.55,90.05,1146000
2015-11-16 10:00,941 HK Equity,90.1,90.15,90.0,90.05,434000
2015-11-16 10:15,941 HK Equity,90.05,90.1,90.0,90.05,325500
2015-11-16 10:30,941 HK Equity,90.05,90.05,89.6,89.7,914000
2015-11-16 10:45,941 HK Equity,89.65,89.9,89.65,89.9,399500
2015-11-16 11:00,941 HK Equity,89.9,90.1,89.9,90.05,406500
2015-11-16 11:15,941 HK Equity,90.05,90.1,89.9,90.0,372500
2015-11-16 11:30,941 HK Equity,90.0,90.05,89.9,90.05,350500
2015-11-16 11:45,941 HK Equity,90.05,90.05,89.8,90.05,350500
2015-11-16 12:45,941 HK Equity,90.0,90.0,90.0,90.0,1000
2015-11-16 13:00,941 HK Equity,90.05,90.1,89.85,89.9,208500
